user,failed_logins,requests_count,docs_accessed,docs_downloaded,hour_of_day,error_rate,unique_endpoints,session_duration_min,sensitive_docs_accessed,distinct_ips,share_actions,admin_actions,password_reset_delay_min,e2e_key_failures,repeated_doc_downloads,is_anomaly,predicted_anomaly,anomaly_score
user_41@scp.local,0,11,10,4,11,0.02,3,6.0,2,1,3,0,0,0,2,0,0,0.160895
user_5@scp.local,0,25,10,0,11,0.01,10,105.7,1,1,3,0,0,0,2,0,0,0.171852
user_29@scp.local,0,23,5,1,13,0.042,3,98.1,1,3,3,0,0,0,0,0,0,0.107421
user_23@scp.local,0,21,0,1,11,0.032,7,53.2,2,1,3,0,0,0,0,0,0,0.174064
user_1@scp.local,0,32,8,1,11,0.086,4,112.7,0,1,1,0,0,0,0,0,0,0.165402
user_3@scp.local,0,12,6,5,17,0.016,6,20.7,2,1,1,0,0,0,0,0,0,0.171696
user_29@scp.local,0,317,3,2,17,0.478,15,5.6,2,1,1,0,0,0,0,1,1,-0.001364
user_4@scp.local,0,83,8,5,17,0.043,6,62.7,2,1,1,0,0,0,1,0,0,0.191513
user_7@scp.local,0,22,4,3,17,0.014,3,54.6,2,1,0,0,0,0,0,0,0,0.176305
user_28@scp.local,0,14,10,0,17,0.03,5,55.1,1,1,0,0,0,0,2,0,0,0.171178
user_43@scp.local,0,36,10,45,16,0.047,5,105.8,18,1,13,0,0,0,0,1,1,-0.039976
user_22@scp.local,0,67,9,5,9,0.01,10,53.9,0,1,0,0,0,0,1,0,0,0.172427
user_24@scp.local,0,100,9,5,9,0.038,9,46.1,1,1,0,0,0,0,0,0,0,0.160117
user_30@scp.local,0,50,7,2,22,0.036,8,263.2,0,1,1,0,0,0,0,1,0,0.118741
user_44@scp.local,0,99,1,1,15,0.017,6,48.2,2,1,2,0,0,0,1,0,0,0.185520
user_2@scp.local,0,12,3,0,10,0.05,6,46.2,1,1,2,0,0,0,2,0,0,0.181459
user_38@scp.local,0,67,3,0,16,0.014,7,74.4,2,1,0,0,0,0,2,0,0,0.190138
user_18@scp.local,0,63,7,1,11,0.05,7,58.9,0,1,0,0,0,0,0,0,0,0.185768
user_26@scp.local,0,73,9,5,15,0.029,5,96.9,1,1,0,0,0,0,1,0,0,0.192262
user_9@scp.local,0,45,7,4,9,0.036,10,48.9,1,1,1,0,0,0,0,0,0,0.185830
user_25@scp.local,0,19,1,4,13,0.019,4,39.4,0,1,0,0,0,0,2,0,0,0.182046
user_5@scp.local,0,51,5,0,9,0.049,7,13.4,0,1,0,0,0,0,1,0,0,0.176891
user_29@scp.local,0,42,7,2,12,0.035,7,86.5,0,1,0,0,0,0,2,0,0,0.196886
user_49@scp.local,0,77,8,1,13,0.018,4,55.1,1,1,2,0,0,0,1,0,0,0.202545
user_35@scp.local,0,34,6,1,9,0.091,9,27.6,0,1,0,0,0,0,0,0,0,0.156060
user_23@scp.local,6,58,10,4,16,0.015,8,112.5,2,3,2,0,0.205,0,1,1,0,0.020280
user_11@scp.local,0,60,7,1,12,0.022,3,24.5,0,1,2,0,0,0,2,0,0,0.190490
user_33@scp.local,0,87,10,3,16,0.027,10,105.5,0,1,3,0,0,0,1,0,0,0.176296
user_23@scp.local,0,37,10,3,17,0.012,6,40.7,2,1,0,0,0,0,2,0,0,0.180095
user_36@scp.local,0,43,3,5,13,0.01,10,84.3,0,1,0,0,0,0,0,0,0,0.181528
user_45@scp.local,0,96,9,4,2,0.045,9,281.6,1,1,2,0,0,0,1,1,0,0.063233
user_11@scp.local,0,81,3,1,14,0.033,7,92.4,0,1,1,0,0,0,1,0,0,0.201043
user_24@scp.local,0,14,4,0,13,0.035,9,77.2,2,1,1,0,0,0,2,0,0,0.191384
user_11@scp.local,0,78,1,2,10,0.04,8,69.8,2,1,0,0,0,0,1,0,0,0.191938
user_31@scp.local,0,34,10,3,9,0.053,4,46.8,1,1,1,0,0,0,0,0,0,0.177571
user_44@scp.local,0,32,8,4,13,0.011,5,15.6,1,1,3,0,0,0,2,0,0,0.190828
user_17@scp.local,0,40,5,1,13,0.018,6,116.1,2,1,3,0,0,0,0,0,0,0.189679
user_32@scp.local,0,77,19,26,13,0.002,8,47.1,0,1,3,0,0,0,9,1,0,0.061650
user_50@scp.local,0,49,8,1,17,0.006,10,116.4,0,1,2,0,0,0,0,0,0,0.168292
user_26@scp.local,0,25,0,5,13,0.001,6,71.9,0,1,1,0,0,0,1,0,0,0.186733
user_4@scp.local,0,68,5,2,17,0.044,7,114.4,2,1,3,0,0,0,0,0,0,0.185574
user_14@scp.local,0,95,6,3,10,0.003,8,74.8,2,1,3,0,0,0,0,0,0,0.176294
user_29@scp.local,0,40,5,3,14,0.018,3,42.5,0,1,0,0,0,0,1,0,0,0.195362
user_40@scp.local,0,63,4,2,15,0.017,6,94.6,2,1,0,0,0,0,1,0,0,0.201284
user_34@scp.local,0,34,2,4,11,0.046,8,104.3,0,1,3,0,0,0,0,0,0,0.188839
user_32@scp.local,0,99,10,5,12,0.041,7,106.6,2,1,1,0,0,0,1,0,0,0.180725
user_47@scp.local,0,12,8,4,14,0.035,7,15.3,0,1,0,0,0,0,1,0,0,0.179774
user_22@scp.local,0,51,2,3,17,0.018,10,17.2,0,1,3,0,0,0,1,0,0,0.173624
user_28@scp.local,0,13,2,2,9,0.044,24,112.0,1,1,1,19,0,0,1,1,1,-0.023375
user_49@scp.local,0,79,2,1,16,0.039,9,16.2,2,1,0,0,0,0,0,0,0,0.171532
user_30@scp.local,0,97,6,5,9,0.04,5,31.2,1,2,2,0,0,0,1,0,0,0.142490
user_2@scp.local,0,61,13,6,13,0.007,8,77.9,2,1,3,0,0,0,2,0,0,0.182131
user_49@scp.local,0,97,1,5,12,0.01,4,113.3,2,1,2,0,0,0,2,0,0,0.177007
user_47@scp.local,0,82,2,5,10,0.028,9,52.2,0,1,0,0,0,0,0,0,0,0.175367
user_12@scp.local,0,75,10,2,9,0.048,25,74.0,2,1,0,7,0,0,0,1,0,0.046905
user_15@scp.local,0,39,8,1,14,0.015,7,47.3,2,1,0,0,0,0,2,0,0,0.192162
user_16@scp.local,0,34,4,4,13,0.012,8,16.6,2,1,3,0,0,0,0,0,0,0.190120
user_8@scp.local,0,85,41,64,15,0.035,6,81.0,1,1,1,0,0,0,7,1,0,0.009331
user_22@scp.local,0,71,8,4,14,0.035,4,42.4,2,1,1,0,0,0,2,0,0,0.196995
user_25@scp.local,0,68,2,12,14,0.153,7,111.3,6,1,3,0,0,0,1,1,0,0.127413
user_18@scp.local,0,54,9,1,17,0.001,3,141.3,2,1,2,0,0,0,1,0,0,0.159067
user_24@scp.local,0,14,0,0,15,0.01,7,15.1,2,1,3,0,0,0,0,0,0,0.161393
user_41@scp.local,0,76,3,0,12,0.029,5,49.4,1,1,1,0,0,0,1,0,0,0.204203
user_3@scp.local,0,21,9,5,16,0.023,6,35.2,0,1,0,0,0,0,2,0,0,0.177848
user_29@scp.local,0,33,4,0,13,0.029,9,21.0,1,1,0,0,0,0,2,0,0,0.192033
user_33@scp.local,0,85,10,5,16,0.011,4,35.5,1,1,3,0,0,0,0,0,0,0.175846
user_46@scp.local,0,23,8,4,14,0.05,9,73.6,0,1,2,0,0,0,2,0,0,0.192764
user_14@scp.local,0,82,2,0,15,0.043,3,68.9,0,1,0,0,0,0,2,0,0,0.181673
user_33@scp.local,0,75,5,4,16,0.049,7,103.8,0,1,0,0,0,0,1,0,0,0.191719
user_23@scp.local,0,44,9,4,12,0.024,7,7.7,2,1,0,0,0,0,0,0,0,0.175555
user_48@scp.local,0,31,10,5,14,0.045,18,92.1,1,1,0,13,0,0,0,1,0,0.044414
user_13@scp.local,16,45,0,5,11,0.797,10,13.8,1,1,2,0,0,10,2,1,1,-0.113816
user_29@scp.local,0,25,5,0,12,0.036,7,66.9,0,1,1,0,0,0,1,0,0,0.200997
user_50@scp.local,0,52,9,6,15,0.047,5,113.7,2,1,3,0,0,0,1,0,0,0.183216
user_2@scp.local,0,55,8,5,12,0.05,6,88.9,0,1,3,0,0,0,2,0,0,0.194740
user_23@scp.local,0,45,3,2,11,0.025,9,60.6,0,1,3,0,0,0,2,0,0,0.196126
user_47@scp.local,0,97,1,2,11,0.044,7,39.7,2,1,3,0,0,0,0,0,0,0.176709
user_40@scp.local,0,57,1,2,9,0.014,5,49.4,0,1,0,0,0,0,0,0,0,0.171878
user_13@scp.local,0,92,5,1,11,0.047,10,90.8,1,1,0,0,0,0,1,0,0,0.184116
user_31@scp.local,0,97,5,3,17,0.034,3,81.8,0,1,3,0,0,0,2,0,0,0.175365
user_47@scp.local,20,98,0,4,16,0.741,9,71.7,1,1,3,0,0,5,0,1,1,-0.085036
user_17@scp.local,0,42,8,5,17,0.0,3,63.0,2,3,1,0,0,0,0,0,0,0.088624
user_49@scp.local,0,37,1,2,9,0.044,16,41.6,1,1,2,9,0,0,0,1,0,0.070740
user_50@scp.local,0,59,10,0,13,0.047,8,104.7,1,1,2,0,0,0,0,0,0,0.185156
user_26@scp.local,0,22,3,0,9,0.012,4,112.2,2,1,1,0,0,0,2,0,0,0.170304
user_7@scp.local,0,89,3,2,14,0.006,8,70.7,2,1,3,0,0,0,1,0,0,0.194139
user_19@scp.local,0,59,20,34,15,0.037,5,119.2,1,1,0,0,0,0,15,1,0,0.032456
user_30@scp.local,0,17,1,3,9,0.049,8,80.6,1,1,0,0,0,0,1,0,0,0.181576
user_19@scp.local,0,26,6,2,11,0.006,4,111.2,1,1,1,0,0,0,1,0,0,0.194862
user_29@scp.local,0,23,2,32,10,0.011,6,5.9,13,1,9,0,0,0,2,1,1,-0.002239
user_15@scp.local,0,98,9,4,17,0.005,4,67.2,1,1,1,0,0,0,0,0,0,0.170042
user_42@scp.local,0,11,9,1,13,0.023,4,47.6,0,1,1,0,0,0,1,0,0,0.189441
user_9@scp.local,0,37,4,2,11,0.044,10,108.1,2,1,0,0,0,0,0,0,0,0.179013
user_49@scp.local,0,57,6,2,11,0.003,3,107.6,0,1,0,0,0,0,2,0,0,0.180416
user_13@scp.local,0,25,0,2,17,0.011,4,36.2,2,1,1,0,0,0,1,0,0,0.177440
user_50@scp.local,0,44,5,4,11,0.028,6,80.1,2,1,2,0,0,0,1,0,0,0.208186
user_45@scp.local,0,26,10,0,10,0.005,4,41.4,2,1,3,0,0,0,2,0,0,0.169899
user_45@scp.local,0,79,6,1,11,0.019,3,46.4,0,1,1,0,0,0,0,0,0,0.189131
user_18@scp.local,0,85,6,5,16,0.036,8,63.2,2,1,2,0,0,0,2,0,0,0.188574
user_4@scp.local,0,40,10,5,14,0.043,7,92.5,1,1,3,0,0,0,2,0,0,0.194755
user_47@scp.local,0,91,5,5,12,0.001,5,22.6,0,1,1,0,0,0,2,0,0,0.183209
user_36@scp.local,0,94,5,0,16,0.01,3,111.8,0,1,0,0,0,0,2,0,0,0.161333
user_38@scp.local,0,63,10,1,9,0.045,5,154.3,2,1,2,0,0,0,2,0,0,0.156938
user_13@scp.local,0,35,2,2,14,0.048,5,5.4,0,1,0,0,0,0,1,0,0,0.180150
user_43@scp.local,0,73,6,4,16,0.023,5,10.7,0,1,1,0,0,0,1,0,0,0.186145
user_38@scp.local,0,10,7,2,9,0.033,7,125.9,0,1,3,0,0,0,1,0,0,0.173081
user_33@scp.local,0,86,2,0,10,0.027,3,6.3,2,3,0,0,0,0,1,0,0,0.095806
user_21@scp.local,6,37,5,0,14,0.009,6,54.8,1,3,0,0,0.17,0,2,1,0,0.018149
user_11@scp.local,0,78,3,3,14,0.047,9,67.3,1,1,2,0,0,0,0,0,0,0.199013
user_33@scp.local,0,48,0,0,10,0.012,7,117.6,1,1,3,0,0,0,1,0,0,0.175655
user_21@scp.local,0,62,4,2,17,0.015,3,57.2,2,1,1,0,0,0,0,0,0,0.185079
user_7@scp.local,0,30,6,1,15,0.036,3,68.5,0,1,0,0,0,0,2,0,0,0.186807
user_35@scp.local,0,18,5,3,16,0.041,6,29.1,1,1,0,0,0,0,0,0,0,0.188551
user_49@scp.local,0,87,9,0,17,0.03,9,69.9,2,3,1,0,0,0,1,0,0,0.100964
user_27@scp.local,0,68,0,4,16,0.039,10,45.8,0,1,1,0,0,0,2,0,0,0.178825
user_16@scp.local,0,26,6,1,11,0.04,8,110.3,2,1,0,0,0,0,2,0,0,0.183203
user_23@scp.local,0,71,8,2,17,0.031,7,27.4,1,1,2,0,0,0,1,0,0,0.197066
user_45@scp.local,0,407,2,0,15,0.483,21,83.2,0,1,0,0,0,0,2,1,1,-0.039908
user_40@scp.local,0,85,1,0,16,0.035,6,116.9,2,1,0,0,0,0,1,0,0,0.180291
user_27@scp.local,0,18,3,4,15,0.042,6,28.0,1,1,3,0,0,0,2,0,0,0.194878
user_4@scp.local,0,38,0,4,13,0.043,4,25.7,2,1,3,0,0,0,0,0,0,0.176106
user_20@scp.local,0,96,9,5,9,0.046,4,8.1,2,1,1,0,0,0,1,0,0,0.162475
user_25@scp.local,0,89,3,0,13,0.001,8,52.8,1,1,3,0,0,0,1,0,0,0.193210
user_3@scp.local,0,22,1,5,12,0.007,6,109.7,2,1,0,0,0,0,1,0,0,0.182798
user_32@scp.local,0,39,3,3,11,0.013,5,107.9,2,1,2,0,0,0,1,0,0,0.200325
user_46@scp.local,0,92,1,5,13,0.013,5,7.4,1,1,0,0,0,0,1,0,0,0.175724
user_34@scp.local,0,80,5,2,11,0.011,9,105.8,2,1,1,0,0,0,0,0,0,0.190446
user_9@scp.local,0,87,8,1,14,0.0,9,53.5,2,1,1,0,0,0,0,0,0,0.182730
user_28@scp.local,0,61,4,1,16,0.025,4,5.7,0,1,2,0,0,0,1,0,0,0.182957
user_7@scp.local,0,52,3,2,9,0.045,7,94.2,2,1,2,0,0,0,1,0,0,0.197887
user_34@scp.local,0,85,7,0,17,0.013,9,26.9,2,1,1,0,0,0,1,0,0,0.180812
user_43@scp.local,0,22,8,4,12,0.028,10,58.0,2,1,0,0,0,0,2,0,0,0.182992
user_18@scp.local,0,33,2,1,11,0.034,5,52.5,1,1,3,0,0,0,2,0,0,0.194218
user_44@scp.local,0,85,4,4,11,0.007,3,105.1,0,1,3,0,0,0,0,0,0,0.181605
user_25@scp.local,0,47,5,1,10,0.002,8,74.7,1,1,3,0,0,0,1,0,0,0.191154
user_18@scp.local,0,86,9,4,12,0.039,8,84.9,2,1,0,0,0,0,0,0,0,0.181289
user_44@scp.local,0,44,10,1,17,0.03,7,96.3,2,1,2,0,0,0,1,0,0,0.192542
user_47@scp.local,0,58,6,0,15,0.016,6,109.4,0,1,2,0,0,0,1,0,0,0.196243
user_6@scp.local,0,63,0,5,12,0.048,7,107.1,0,1,2,0,0,0,0,0,0,0.184717
user_48@scp.local,0,85,6,0,17,0.044,9,118.1,2,1,0,0,0,0,2,0,0,0.170477
user_29@scp.local,0,50,10,1,10,0.018,4,51.7,2,1,1,0,0,0,2,0,0,0.186835
user_14@scp.local,0,19,10,5,15,0.09,5,33.8,0,1,3,0,0,0,2,0,0,0.165053
user_40@scp.local,0,51,9,2,10,0.035,10,15.7,0,1,0,0,0,0,1,0,0,0.170629
user_23@scp.local,0,67,10,1,9,0.048,3,44.6,0,1,2,0,0,0,2,0,0,0.175594
user_10@scp.local,0,29,0,1,17,0.035,6,27.0,0,1,1,0,0,0,2,0,0,0.183922
user_3@scp.local,0,13,10,0,12,0.047,8,47.8,0,1,1,0,0,0,1,0,0,0.183052
user_7@scp.local,0,29,7,5,10,0.028,4,28.7,1,1,0,0,0,0,0,0,0,0.179825
user_15@scp.local,0,28,1,0,9,0.014,6,49.3,1,1,3,0,0,0,0,0,0,0.175658
user_18@scp.local,0,82,4,5,12,0.034,4,37.3,1,1,3,0,0,0,1,0,0,0.199966
user_15@scp.local,0,57,5,1,12,0.055,10,37.4,2,1,0,0,0,0,1,0,0,0.185939
user_13@scp.local,0,92,4,3,14,0.04,10,61.6,0,1,1,0,0,0,0,0,0,0.187007
user_14@scp.local,0,24,2,4,14,0.05,7,62.5,2,1,1,0,0,0,2,0,0,0.197465
user_15@scp.local,0,15,2,3,14,0.036,9,21.2,1,1,3,0,0,0,0,0,0,0.181124
user_22@scp.local,0,77,8,5,16,0.034,5,31.0,2,1,3,0,0,0,1,0,0,0.191911
user_48@scp.local,0,93,10,2,13,0.044,5,112.5,0,1,0,0,0,0,2,0,0,0.170228
user_15@scp.local,0,100,8,5,12,0.01,3,112.6,0,1,1,0,0,0,2,0,0,0.170710
user_10@scp.local,0,50,9,3,9,0.01,7,91.4,1,1,0,0,0,0,2,0,0,0.183859
user_33@scp.local,0,31,1,4,12,0.039,8,89.2,0,1,1,0,0,0,1,0,0,0.201886
user_23@scp.local,0,66,0,4,14,0.011,8,89.2,0,1,0,0,0,0,2,0,0,0.184012
user_50@scp.local,0,49,6,0,11,0.039,7,9.0,2,1,2,0,0,0,0,0,0,0.184254
user_45@scp.local,0,19,1,0,12,0.047,10,28.3,1,1,0,0,0,0,1,0,0,0.176509
user_30@scp.local,0,65,10,3,14,0.03,3,20.9,1,1,2,0,0,0,0,0,0,0.186177
user_11@scp.local,0,70,4,2,9,0.01,5,109.1,0,1,0,0,0,0,2,0,0,0.173782
user_24@scp.local,0,28,27,63,16,0.015,7,53.8,1,1,0,0,0,0,10,1,0,0.005417
user_25@scp.local,0,52,9,3,16,0.03,4,91.2,2,1,3,0,0,0,0,0,0,0.182535
user_19@scp.local,0,30,1,1,9,0.055,8,99.9,2,1,2,0,0,0,0,0,0,0.173132
user_37@scp.local,0,23,10,0,10,0.001,5,96.2,2,1,0,0,0,0,2,0,0,0.166071
user_46@scp.local,0,13,9,3,13,0.031,8,8.5,2,1,2,0,0,0,0,0,0,0.175137
user_17@scp.local,0,11,0,2,14,0.008,8,37.4,1,1,2,0,0,0,1,0,0,0.185204
user_23@scp.local,0,87,4,5,17,0.032,9,168.2,1,1,0,0,0,0,2,0,0,0.151428
user_40@scp.local,0,16,5,5,9,0.036,4,163.2,1,1,1,0,0,0,1,0,0,0.166538
user_16@scp.local,0,47,0,0,15,0.043,10,113.5,1,1,2,0,0,0,2,0,0,0.176078
user_1@scp.local,0,54,0,1,9,0.006,17,14.7,2,1,0,10,0,0,1,1,0,0.035043
user_39@scp.local,0,66,8,3,15,0.04,3,44.4,2,1,2,0,0,0,1,0,0,0.197171
user_39@scp.local,0,463,8,1,17,0.345,17,115.9,0,1,2,0,0,0,1,1,0,0.000982
user_21@scp.local,15,23,6,3,10,0.645,7,46.1,2,1,0,0,0,3,1,1,1,-0.033962
user_45@scp.local,0,34,4,1,17,0.017,10,100.3,1,1,3,0,0,0,0,0,0,0.176912
user_49@scp.local,0,78,1,4,23,0.038,4,300.0,2,1,3,0,0,0,2,1,0,0.102925
user_49@scp.local,0,82,10,5,11,0.016,5,67.4,1,1,1,0,0,0,2,0,0,0.193885
user_17@scp.local,0,77,8,3,15,0.048,9,33.5,1,1,3,0,0,0,0,0,0,0.187508
user_34@scp.local,0,39,0,5,11,0.033,10,114.1,1,1,2,0,0,0,1,0,0,0.185013
user_14@scp.local,0,25,6,1,12,0.035,7,94.7,0,1,3,0,0,0,0,0,0,0.190553
user_32@scp.local,0,59,4,1,17,0.021,7,101.8,1,1,0,0,0,0,0,0,0,0.184539
user_38@scp.local,0,96,8,0,15,0.047,8,41.0,2,1,0,0,0,0,0,0,0,0.171851
user_3@scp.local,0,240,9,0,10,0.49,29,91.3,0,1,2,0,0,0,2,1,1,-0.026764
user_18@scp.local,4,34,6,0,15,0.001,4,23.6,1,4,1,0,0.088,0,2,1,0,0.030036
user_48@scp.local,0,32,0,2,12,0.01,3,111.8,0,1,0,0,0,0,1,0,0,0.174124
user_13@scp.local,0,46,0,0,12,0.042,3,33.6,2,1,3,0,0,0,1,0,0,0.178429
user_4@scp.local,0,25,8,1,17,0.006,7,69.4,0,2,3,0,0,0,1,0,0,0.129822
user_24@scp.local,0,27,10,0,17,0.026,3,63.0,1,1,0,0,0,0,0,0,0,0.167684
user_16@scp.local,0,34,6,3,12,0.033,3,99.2,2,1,1,0,0,0,1,0,0,0.198316
user_23@scp.local,0,86,9,3,16,0.01,6,103.3,0,1,0,0,0,0,1,0,0,0.179519
user_26@scp.local,0,75,6,2,13,0.016,10,56.6,2,1,2,0,0,0,1,0,0,0.201610
user_13@scp.local,0,45,7,1,13,0.024,9,136.8,1,1,3,0,0,0,2,0,0,0.184332
user_38@scp.local,0,28,4,1,13,0.028,3,95.2,1,1,2,0,0,0,2,0,0,0.197669
user_2@scp.local,0,18,7,4,14,0.042,10,54.8,1,1,3,0,0,0,0,0,0,0.183264
user_9@scp.local,0,78,6,1,12,0.023,10,119.7,2,1,0,0,0,0,0,0,0,0.176536
user_28@scp.local,0,13,10,0,9,0.039,5,97.5,2,1,0,0,0,0,1,0,0,0.169118
user_4@scp.local,0,77,4,5,12,0.011,5,22.0,1,1,3,0,0,0,2,0,0,0.193839
user_27@scp.local,0,28,1,0,9,0.044,3,51.2,0,1,0,0,0,0,0,0,0,0.160477
user_39@scp.local,0,39,5,1,12,0.045,6,76.8,2,1,3,0,0,0,0,0,0,0.194718
user_13@scp.local,0,64,2,4,9,0.049,9,38.1,0,1,2,0,0,0,0,0,0,0.179539
user_15@scp.local,0,61,0,4,12,0.0,5,16.9,1,1,0,0,0,0,2,0,0,0.173212
user_32@scp.local,0,84,5,4,11,0.013,10,65.3,0,1,2,0,0,0,1,0,0,0.195398
user_27@scp.local,0,66,8,2,13,0.04,10,51.0,2,1,1,0,0,0,2,0,0,0.193389
user_7@scp.local,0,69,0,2,13,0.011,9,44.3,0,1,0,0,0,0,2,0,0,0.183811
user_47@scp.local,0,99,6,3,12,0.035,6,81.5,2,1,3,0,0,0,1,0,0,0.192166
user_25@scp.local,0,383,3,1,10,0.628,25,54.6,1,1,0,0,0,0,1,1,1,-0.056907
user_38@scp.local,0,10,3,0,14,0.003,8,60.4,0,1,0,0,0,0,0,0,0,0.167127
user_20@scp.local,0,92,18,33,16,0.035,3,77.3,1,1,2,0,0,0,6,1,0,0.082007
user_35@scp.local,0,27,1,2,15,0.013,6,56.3,1,1,0,0,0,0,1,0,0,0.195620
user_49@scp.local,0,18,10,5,16,0.015,4,48.2,1,1,2,0,0,0,2,0,0,0.185164
user_11@scp.local,0,95,3,4,14,0.05,7,52.9,2,1,0,0,0,0,2,0,0,0.185777
user_29@scp.local,0,100,7,0,9,0.008,6,17.0,2,1,0,0,0,0,0,0,0,0.154361
user_21@scp.local,0,36,1,5,10,0.026,4,99.8,1,1,0,0,0,0,0,0,0,0.174043
user_11@scp.local,0,98,7,0,10,0.033,3,95.5,2,1,3,0,0,0,2,0,0,0.164497
user_20@scp.local,0,32,1,2,9,0.045,6,116.5,2,1,3,0,0,0,1,0,0,0.182518
user_33@scp.local,0,28,3,2,9,0.026,6,11.9,2,1,1,0,0,0,1,0,0,0.191034
user_10@scp.local,0,61,10,0,10,0.016,3,81.6,2,1,3,0,0,0,1,0,0,0.177819
user_1@scp.local,0,89,6,4,12,0.037,9,110.7,0,1,3,0,0,0,1,0,0,0.192450
user_50@scp.local,0,77,8,5,13,0.01,7,97.5,0,1,1,0,0,0,1,0,0,0.200363
user_1@scp.local,0,65,5,0,9,0.031,4,47.3,2,1,0,0,0,0,0,0,0,0.178701
user_38@scp.local,0,93,8,2,13,0.037,7,39.7,1,1,0,0,0,0,2,0,0,0.187338
user_11@scp.local,0,69,8,5,14,0.012,10,11.0,2,1,1,0,0,0,0,0,0,0.172877
user_34@scp.local,0,99,5,0,16,0.049,7,67.7,2,1,3,0,0,0,1,0,0,0.179843
user_41@scp.local,0,100,4,0,10,0.038,7,34.9,2,1,3,0,0,0,1,0,0,0.178849
user_34@scp.local,0,22,6,4,17,0.042,8,40.5,1,1,3,0,0,0,0,0,0,0.184888
user_9@scp.local,0,31,8,3,16,0.017,10,55.0,0,1,2,0,0,0,1,0,0,0.190402
user_17@scp.local,0,38,7,4,11,0.057,6,100.5,2,1,2,0,0,0,2,0,0,0.193503
user_19@scp.local,0,71,6,2,16,0.049,10,67.2,2,1,2,0,0,0,1,0,0,0.190195
user_9@scp.local,0,83,10,4,12,0.026,5,9.2,1,1,0,0,0,0,0,0,0,0.171772
user_5@scp.local,0,43,7,5,16,0.015,8,99.4,0,1,2,0,0,0,2,0,0,0.192868
user_8@scp.local,0,37,8,5,10,0.027,9,82.6,1,1,3,0,0,0,0,0,0,0.187703
user_44@scp.local,0,62,3,0,10,0.007,9,88.0,1,1,2,0,0,0,1,0,0,0.193272
user_45@scp.local,0,26,4,3,16,0.019,3,38.9,2,1,2,0,0,0,1,0,0,0.193217
user_15@scp.local,0,30,2,4,17,0.044,6,27.8,0,1,1,0,0,0,0,0,0,0.185890
user_34@scp.local,0,88,10,1,4,0.041,8,223.0,1,1,2,0,0,0,0,1,0,0.093428
user_5@scp.local,0,79,1,4,14,0.047,3,112.9,0,1,0,0,0,0,1,0,0,0.181762
user_25@scp.local,0,20,9,4,13,0.02,10,81.2,1,1,0,0,0,0,2,0,0,0.185422
user_18@scp.local,0,21,10,3,10,0.025,8,8.1,2,1,1,0,0,0,0,0,0,0.170458
user_49@scp.local,0,20,8,1,16,0.034,6,42.1,2,1,1,0,0,0,2,0,0,0.188321
user_25@scp.local,0,47,10,1,14,0.04,8,66.4,2,1,3,0,0,0,1,0,0,0.193372
user_10@scp.local,0,95,0,1,9,0.002,4,116.5,1,1,1,0,0,0,1,0,0,0.155791
user_50@scp.local,10,63,4,2,9,0.526,7,66.6,2,1,0,0,0,7,0,1,1,-0.063908
user_16@scp.local,0,36,3,3,11,0.036,10,38.3,0,1,0,0,0,0,0,0,0,0.179549
user_37@scp.local,0,51,5,3,17,0.045,4,31.4,2,1,1,0,0,0,2,0,0,0.191834
user_48@scp.local,0,64,10,4,15,0.045,9,6.6,1,1,0,0,0,0,2,0,0,0.172962
user_36@scp.local,0,72,9,3,9,0.038,5,32.4,2,1,0,0,0,0,0,0,0,0.179709
user_1@scp.local,0,78,10,0,11,0.029,5,51.0,1,1,3,0,0,0,0,0,0,0.184481
user_40@scp.local,0,75,5,2,16,0.009,8,95.2,1,1,3,0,0,0,2,0,0,0.197047
user_19@scp.local,0,15,9,0,17,0.033,3,50.7,1,1,1,0,0,0,2,0,0,0.174511
user_31@scp.local,0,43,7,1,9,0.032,9,82.5,1,1,3,0,0,0,1,0,0,0.194332
user_15@scp.local,0,35,1,1,14,0.034,9,113.3,1,1,0,0,0,0,0,0,0,0.180226
user_9@scp.local,0,16,8,5,13,0.04,10,110.4,0,1,0,0,0,0,2,0,0,0.174791
user_49@scp.local,0,56,1,4,13,0.044,7,26.8,2,1,2,0,0,0,0,0,0,0.194997
user_27@scp.local,0,54,1,3,13,0.014,10,26.6,1,1,0,0,0,0,2,0,0,0.183748
user_24@scp.local,0,65,2,4,9,0.036,3,48.4,0,1,3,0,0,0,2,0,0,0.180901
user_8@scp.local,0,95,10,1,9,0.035,10,60.8,0,1,3,0,0,0,0,0,0,0.160779
user_8@scp.local,0,91,4,3,12,0.04,8,105.3,2,1,0,0,0,0,1,0,0,0.191023
user_20@scp.local,0,43,0,1,15,0.001,8,68.7,2,1,1,0,0,0,2,0,0,0.186120
user_1@scp.local,0,31,8,3,16,0.003,8,109.0,0,1,3,0,0,0,1,0,0,0.183568
user_22@scp.local,0,97,0,0,15,0.027,10,73.6,1,1,3,0,0,0,0,0,0,0.160740
user_19@scp.local,0,17,5,0,15,0.045,7,112.7,2,1,3,0,0,0,2,0,0,0.179851
user_30@scp.local,0,10,4,4,10,0.017,4,110.9,0,1,2,0,0,0,1,0,0,0.182109
user_11@scp.local,0,61,5,3,11,0.01,6,118.8,1,1,1,0,0,0,2,0,0,0.199879
user_8@scp.local,0,29,9,2,14,0.01,4,74.0,2,1,0,0,0,0,2,0,0,0.186453
