user,failed_logins,docs_accessed,session_duration_min,day_of_week,download_mb,own_section,role,entity_type,is_anomaly,predicted_anomaly,anomaly_score
user_48@scp.local,0,8,44.7,0,20.51,0.84,1,2,0,0,0.039185
user_42@scp.local,0,6,67.9,2,33.92,0.84,5,1,0,0,0.061503
user_16@scp.local,0,2,5.1,4,9.53,0.96,5,2,0,0,0.011951
user_18@scp.local,0,88,14.6,2,1606.64,0.94,3,1,1,1,-0.160066
user_46@scp.local,0,1,24.5,4,19.17,0.9,5,2,0,0,0.040944
user_9@scp.local,0,2,18.5,3,3.12,0.85,1,2,0,0,0.030365
user_26@scp.local,0,7,46.3,2,43.95,0.89,5,2,0,0,0.061464
user_1@scp.local,0,10,400.0,6,4.14,0.99,2,2,1,1,-0.138844
user_33@scp.local,0,4,95.9,4,17.64,0.84,5,2,0,0,0.049923
user_30@scp.local,0,5,108.6,4,12.48,0.97,1,2,0,0,0.027927
user_50@scp.local,0,4,53.4,0,23.21,0.95,5,1,0,0,0.043562
user_17@scp.local,0,5,39.6,3,13.32,0.9,3,1,0,0,0.088764
user_30@scp.local,0,10,373.3,5,18.25,0.99,5,1,1,1,-0.120892
user_37@scp.local,0,4,82.1,1,18.09,0.85,4,1,0,0,0.081397
user_22@scp.local,0,9,49.5,0,28.93,0.83,5,2,0,0,0.042595
user_32@scp.local,0,10,73.4,0,19.39,0.92,1,1,0,0,0.032921
user_39@scp.local,0,0,23.9,2,26.55,0.9,4,2,0,0,0.075600
user_40@scp.local,0,4,57.0,3,23.36,0.87,2,1,0,0,0.085288
user_11@scp.local,0,3,74.1,1,41.65,0.92,4,2,0,0,0.082817
user_31@scp.local,0,6,81.4,0,4.78,0.96,4,1,0,0,0.048397
user_1@scp.local,0,174,12.5,0,39.02,0.81,3,1,1,1,-0.122524
user_3@scp.local,0,10,74.3,3,23.91,0.94,2,1,0,0,0.072854
user_43@scp.local,0,7,12.6,1,24.86,0.88,4,2,0,0,0.076337
user_45@scp.local,0,9,115.0,4,24.72,0.89,4,2,0,0,0.064138
user_27@scp.local,0,2,33.1,0,26.53,0.94,3,1,0,0,0.068258
user_28@scp.local,0,10,119.6,0,34.07,0.92,1,1,0,0,0.005979
user_12@scp.local,0,1,56.2,4,38.51,0.92,2,1,0,0,0.064783
user_27@scp.local,0,81,16.0,0,1332.73,0.81,3,2,1,1,-0.172850
user_42@scp.local,0,3,9.6,1,0.98,0.84,5,2,0,0,0.022814
user_35@scp.local,0,4,25.4,2,2.86,0.95,1,1,0,0,0.043334
user_12@scp.local,0,1,86.7,0,46.38,0.96,5,1,0,0,0.023336
user_1@scp.local,0,10,50.3,4,14.33,0.81,4,2,0,0,0.065625
user_43@scp.local,0,6,107.6,1,3.76,0.85,5,2,0,0,0.040064
user_50@scp.local,0,9,18.0,0,23.85,0.96,5,2,0,0,0.026819
user_49@scp.local,0,7,57.9,3,47.45,0.95,5,2,0,0,0.053006
user_30@scp.local,0,4,56.3,1,39.92,0.81,2,2,0,0,0.065525
user_24@scp.local,0,132,11.0,4,24.06,0.86,1,2,1,1,-0.109023
user_7@scp.local,0,0,11.8,2,27.23,0.95,3,1,0,0,0.065833
user_40@scp.local,0,1,471.3,5,19.85,0.87,5,1,1,1,-0.124528
user_12@scp.local,0,1,50.8,2,17.82,0.96,3,2,0,0,0.078837
user_30@scp.local,0,1,17.3,3,24.54,0.89,5,2,0,0,0.053559
user_41@scp.local,0,105,27.2,1,20.81,0.86,4,2,1,1,-0.054517
user_15@scp.local,0,5,100.1,1,47.95,0.82,5,1,0,0,0.030659
user_37@scp.local,0,4,39.3,0,17.31,0.93,1,2,0,0,0.045258
user_13@scp.local,0,1,12.0,1,8.36,0.91,4,1,0,0,0.060500
user_31@scp.local,0,0,5.8,3,32.42,0.91,4,2,0,0,0.061371
user_18@scp.local,0,2,51.4,0,36.05,0.96,4,1,0,0,0.063438
user_25@scp.local,0,8,8.8,3,49.54,0.83,5,1,0,0,0.024927
user_26@scp.local,0,6,44.2,0,7.54,0.95,2,2,0,0,0.062619
user_12@scp.local,0,0,29.3,3,26.93,0.99,4,2,0,0,0.059401
user_43@scp.local,0,4,57.1,0,18.25,0.92,2,2,0,0,0.073601
user_50@scp.local,0,2,9.2,4,17.73,0.98,1,2,0,0,0.013899
user_5@scp.local,0,2,51.6,4,8.41,0.88,5,2,0,0,0.043485
user_50@scp.local,0,3,79.1,0,18.23,0.85,4,2,0,0,0.066309
user_41@scp.local,0,5,12.4,1,6.22,0.83,4,1,0,0,0.060809
user_22@scp.local,0,10,78.6,2,22.58,0.99,4,1,0,0,0.065599
user_20@scp.local,0,0,90.4,2,48.64,0.93,2,2,0,0,0.055326
user_41@scp.local,0,4,73.8,4,15.81,0.91,1,2,0,0,0.049978
user_30@scp.local,0,5,103.2,1,39.79,0.89,5,1,0,0,0.052414
user_14@scp.local,0,9,58.7,3,21.31,0.88,2,2,0,0,0.084689
user_42@scp.local,0,3,83.5,4,6.47,0.89,5,1,0,0,0.041237
user_21@scp.local,0,0,38.0,4,11.51,0.98,5,2,0,0,0.027308
user_42@scp.local,0,5,98.4,2,45.53,0.81,5,1,0,0,0.036123
user_10@scp.local,0,4,72.0,2,10.95,0.9,2,1,0,0,0.084191
user_40@scp.local,0,2,17.9,4,36.96,0.83,5,1,0,0,0.030580
user_21@scp.local,0,5,116.6,1,2.39,0.97,1,1,0,0,0.016392
user_4@scp.local,0,6,24.4,4,4.31,0.81,4,1,0,0,0.042657
user_2@scp.local,0,2,16.2,0,13.38,0.87,5,1,0,0,0.038330
user_7@scp.local,0,2,9.6,1,44.2,0.92,5,2,0,0,0.029857
user_2@scp.local,0,8,95.0,3,26.52,0.94,5,1,0,0,0.052149
user_44@scp.local,0,0,39.4,4,21.98,0.96,5,1,0,0,0.029540
user_24@scp.local,0,3,96.7,0,48.73,0.94,5,1,0,0,0.024851
user_21@scp.local,0,8,43.1,3,46.61,0.85,2,1,0,0,0.071933
user_32@scp.local,0,1,16.2,2,41.93,0.84,4,1,0,0,0.067100
user_27@scp.local,0,3,6.4,3,28.54,0.92,1,1,0,0,0.040631
user_23@scp.local,0,5,114.1,3,21.92,0.9,4,1,0,0,0.070258
user_24@scp.local,0,5,464.2,5,3.46,0.86,2,2,1,1,-0.122616
user_28@scp.local,0,4,73.2,0,17.95,0.96,4,2,0,0,0.068291
user_2@scp.local,0,10,88.3,3,19.19,0.97,2,2,0,0,0.069116
user_49@scp.local,0,10,71.1,0,3.53,0.83,5,1,0,0,0.023696
user_10@scp.local,0,6,41.9,4,14.3,0.88,2,1,0,0,0.070904
user_19@scp.local,0,2,28.0,1,22.63,0.98,5,2,0,0,0.044521
user_39@scp.local,0,1,31.0,4,22.89,0.92,4,1,0,0,0.060869
user_21@scp.local,0,85,44.5,1,1699.42,0.93,1,1,1,1,-0.180241
user_10@scp.local,0,2,73.1,4,13.11,0.82,1,1,0,0,0.035621
user_46@scp.local,0,1,51.6,0,41.47,0.97,1,1,0,0,0.020852
user_31@scp.local,0,5,45.2,3,35.84,0.86,3,2,0,0,0.090456
user_4@scp.local,0,5,11.2,0,18.71,0.82,1,1,0,0,0.025378
user_31@scp.local,0,5,76.7,1,10.11,0.96,5,2,0,0,0.052098
user_27@scp.local,0,10,20.3,0,47.01,0.81,2,2,0,0,0.028813
user_30@scp.local,0,10,81.5,1,36.16,0.86,1,2,0,0,0.041662
user_15@scp.local,0,2,119.6,0,10.35,0.8,4,2,0,0,0.024048
user_28@scp.local,0,9,6.1,4,41.17,0.9,3,1,0,0,0.046022
user_27@scp.local,0,5,96.9,3,45.32,0.8,5,1,0,0,0.028982
user_30@scp.local,0,5,28.3,1,8.69,0.85,3,2,0,0,0.077047
user_6@scp.local,0,32,103.9,2,1890.81,0.95,4,2,1,1,-0.147442
user_39@scp.local,0,0,18.9,2,37.52,0.82,4,2,0,0,0.059954
user_12@scp.local,0,10,112.5,1,4.51,0.92,5,1,0,0,0.019961
user_38@scp.local,0,9,27.8,2,2.86,0.84,2,1,0,0,0.065818
user_39@scp.local,0,4,56.7,4,26.0,0.98,2,2,0,0,0.069146
user_21@scp.local,0,5,24.9,4,5.63,0.84,3,2,0,0,0.065416
user_14@scp.local,0,4,48.0,4,0.48,0.89,2,1,0,0,0.058082
user_50@scp.local,0,2,34.9,2,39.25,0.82,3,2,0,0,0.074789
user_46@scp.local,0,37,100.4,1,1286.63,0.94,1,2,1,1,-0.138862
user_36@scp.local,0,5,6.2,3,22.86,1.0,2,1,0,0,0.041552
user_11@scp.local,0,4,22.4,1,21.39,0.81,3,2,0,0,0.071115
user_29@scp.local,0,1,86.0,4,22.91,0.86,3,2,0,0,0.071137
user_32@scp.local,0,5,109.4,1,13.13,0.88,4,2,0,0,0.075077
user_7@scp.local,0,4,85.8,1,32.26,0.88,5,1,0,0,0.061682
user_46@scp.local,0,6,82.0,0,4.82,0.82,2,2,0,0,0.048943
user_15@scp.local,0,7,78.1,0,8.31,0.96,2,2,0,0,0.058397
user_28@scp.local,0,5,42.1,1,33.4,0.98,3,1,0,0,0.074709
user_45@scp.local,0,7,91.9,0,26.5,0.91,1,2,0,0,0.044840
user_27@scp.local,0,8,74.2,0,35.61,0.95,1,2,0,0,0.037285
user_16@scp.local,0,1,100.8,3,23.76,0.87,3,2,0,0,0.076970
user_18@scp.local,0,4,31.8,0,17.68,0.97,2,2,0,0,0.058633
user_43@scp.local,0,8,50.1,3,23.61,0.85,2,2,0,0,0.083381
user_22@scp.local,0,4,61.0,3,14.92,0.87,5,1,0,0,0.065223
user_23@scp.local,0,1,80.2,0,9.13,0.85,2,2,0,0,0.053770
user_41@scp.local,0,10,103.8,2,49.76,0.99,5,2,0,0,0.013976
user_36@scp.local,0,2,5.2,0,48.73,0.88,5,1,0,0,0.009219
user_27@scp.local,0,1,66.2,4,49.88,0.96,3,2,0,0,0.048037
user_32@scp.local,0,112,10.0,2,9.51,0.85,4,2,1,1,-0.066480
user_50@scp.local,0,5,27.2,0,34.18,0.84,1,2,0,0,0.031588
user_32@scp.local,0,4,34.2,2,33.94,0.84,2,2,0,0,0.079275
user_15@scp.local,0,0,92.4,3,23.58,0.8,1,2,0,0,0.014633
user_34@scp.local,0,2,56.9,2,43.53,0.81,2,1,0,0,0.064585
user_5@scp.local,0,3,36.3,0,27.12,0.83,2,2,0,0,0.061255
user_3@scp.local,0,9,39.8,0,36.18,0.95,3,2,0,0,0.060911
user_31@scp.local,0,4,92.9,1,35.84,1.0,5,2,0,0,0.030459
user_8@scp.local,0,0,78.6,0,28.85,0.91,2,1,0,0,0.059037
user_43@scp.local,0,8,92.9,4,21.1,0.99,4,1,0,0,0.053832
user_14@scp.local,0,8,15.6,1,44.15,0.96,3,1,0,0,0.062843
user_48@scp.local,0,7,96.7,2,42.06,0.86,4,1,0,0,0.080339
user_1@scp.local,0,8,37.9,3,6.82,0.98,4,1,0,0,0.066342
user_13@scp.local,0,7,27.9,3,5.83,0.9,3,2,0,0,0.081654
user_37@scp.local,0,1,59.8,2,5.12,0.91,1,2,0,0,0.042007
user_40@scp.local,0,6,95.0,3,12.59,0.99,1,2,0,0,0.033996
user_27@scp.local,0,2,335.3,6,20.48,0.85,5,1,1,1,-0.110940
user_40@scp.local,0,9,53.8,4,17.97,0.98,4,2,0,0,0.069625
user_27@scp.local,0,6,97.5,1,32.33,1.0,2,2,0,0,0.052352
user_4@scp.local,0,0,61.2,0,38.58,0.85,5,1,0,0,0.032560
user_49@scp.local,0,7,66.0,4,8.09,0.9,2,2,0,0,0.071706
user_29@scp.local,0,3,98.0,4,8.45,0.83,2,2,0,0,0.056134
user_14@scp.local,0,10,72.8,1,0.73,0.89,1,2,0,0,0.030641
user_27@scp.local,15,2,83.7,0,42.76,0.89,2,2,1,1,-0.042729
user_21@scp.local,0,2,53.5,2,18.22,0.94,4,2,0,0,0.085113
user_3@scp.local,25,8,81.2,0,29.51,0.83,3,2,1,1,-0.078771
user_5@scp.local,0,109,13.8,2,35.56,0.84,3,2,1,1,-0.064581
user_13@scp.local,0,3,100.0,4,4.03,0.93,4,2,0,0,0.058695
user_23@scp.local,0,10,62.8,4,33.2,0.83,1,1,0,0,0.034333
user_14@scp.local,0,3,51.7,4,4.59,0.84,3,1,0,0,0.067344
user_42@scp.local,0,5,33.4,0,47.76,0.8,5,1,0,0,0.006923
user_6@scp.local,0,7,10.7,3,17.01,0.97,2,1,0,0,0.061156
user_41@scp.local,0,5,14.1,3,25.1,0.94,3,2,0,0,0.079990
user_10@scp.local,0,9,47.7,3,31.84,0.83,2,2,0,0,0.077376
user_19@scp.local,0,5,11.4,1,37.01,0.94,1,1,0,0,0.039330
user_41@scp.local,0,3,64.6,0,9.03,0.93,2,1,0,0,0.065227
user_22@scp.local,20,0,8.2,0,6.34,0.91,1,2,1,1,-0.108979
user_23@scp.local,0,5,70.5,1,29.63,0.85,1,1,0,0,0.057729
user_38@scp.local,0,1,20.1,2,36.39,0.85,2,1,0,0,0.068397
user_3@scp.local,0,2,115.1,1,27.67,0.81,5,2,0,0,0.029267
user_20@scp.local,0,9,53.8,0,32.65,0.98,1,2,0,0,0.027400
user_44@scp.local,0,10,93.6,1,8.0,0.97,1,1,0,0,0.031683
user_25@scp.local,0,3,41.7,4,14.57,0.85,3,2,0,0,0.076630
user_12@scp.local,0,4,63.1,3,16.83,0.89,4,1,0,0,0.088916
user_8@scp.local,0,5,31.5,2,18.75,0.93,4,2,0,0,0.084918
user_40@scp.local,0,9,78.6,1,37.89,0.82,2,1,0,0,0.069536
user_45@scp.local,0,3,37.2,2,30.92,0.94,3,2,0,0,0.087395
user_6@scp.local,0,2,72.5,1,22.29,0.81,3,1,0,0,0.074008
user_7@scp.local,0,4,285.0,5,13.83,0.84,3,1,1,1,-0.058508
user_30@scp.local,0,8,79.7,4,44.88,0.98,2,2,0,0,0.048517
user_12@scp.local,0,7,72.9,2,2.4,0.95,5,2,0,0,0.051511
user_44@scp.local,0,7,97.0,4,6.53,0.99,3,2,0,0,0.055834
user_49@scp.local,0,8,115.1,4,34.28,0.9,2,1,0,0,0.054998
user_42@scp.local,0,43,84.2,4,14.58,0.05,4,1,1,1,-0.113635
user_19@scp.local,0,9,92.0,1,35.79,0.95,4,2,0,0,0.072717
user_10@scp.local,0,4,91.0,2,2.98,0.83,1,2,0,0,0.034523
user_43@scp.local,0,3,8.1,4,37.37,0.93,3,1,0,0,0.051085
user_36@scp.local,0,7,95.5,0,14.25,0.85,5,2,0,0,0.040574
user_21@scp.local,0,63,16.0,0,4.24,0.97,2,1,1,1,-0.039858
user_45@scp.local,0,2,100.6,4,47.25,0.92,5,2,0,0,0.032879
user_33@scp.local,0,8,27.8,2,0.97,0.81,5,1,0,0,0.032459
user_16@scp.local,0,9,103.3,4,26.26,0.94,3,2,0,0,0.076759
user_10@scp.local,0,9,98.4,1,1.46,0.93,4,2,0,0,0.059303
user_23@scp.local,0,6,11.5,1,33.16,0.83,4,2,0,0,0.068707
user_43@scp.local,0,5,81.9,2,26.03,0.82,2,1,0,0,0.081100
user_41@scp.local,0,23,49.5,2,46.77,0.03,5,2,1,1,-0.106629
user_49@scp.local,0,1,98.7,1,18.38,0.99,5,1,0,0,0.032525
user_29@scp.local,0,1,98.3,0,27.1,0.91,5,1,0,0,0.038006
user_17@scp.local,0,0,83.2,3,5.13,0.95,3,1,0,0,0.067861
user_29@scp.local,0,0,80.6,0,8.69,0.91,4,2,0,0,0.053233
user_50@scp.local,0,0,55.0,2,9.64,0.99,5,1,0,0,0.038521
user_48@scp.local,0,1,6.8,2,40.08,0.95,1,1,0,0,0.024773
user_43@scp.local,0,3,86.2,1,32.73,0.93,4,2,0,0,0.082528
user_20@scp.local,0,6,101.2,0,27.06,1.0,2,1,0,0,0.034917
user_22@scp.local,0,175,17.3,2,15.97,0.92,1,1,1,1,-0.115085
user_6@scp.local,0,99,70.9,1,1446.17,0.96,1,2,1,1,-0.191660
user_48@scp.local,0,2,49.0,0,47.08,0.87,2,2,0,0,0.051427
user_8@scp.local,0,8,90.2,3,1.87,0.93,1,2,0,0,0.040788
user_8@scp.local,0,5,57.0,3,21.82,0.93,3,2,0,0,0.096439
user_47@scp.local,0,1,448.1,6,26.35,0.99,4,1,1,1,-0.135402
user_35@scp.local,0,1,16.7,4,11.28,0.92,1,1,0,0,0.035299
user_5@scp.local,0,7,31.9,2,25.17,0.95,3,1,0,0,0.085989
user_14@scp.local,0,1,24.7,4,5.46,0.8,3,1,0,0,0.036044
user_34@scp.local,0,4,17.8,0,11.37,0.95,1,2,0,0,0.027857
user_16@scp.local,0,2,115.8,3,16.64,0.98,3,2,0,0,0.066236
user_5@scp.local,0,4,35.9,1,5.1,0.97,4,1,0,0,0.063851
user_32@scp.local,0,0,117.7,4,27.17,0.87,3,2,0,0,0.048848
user_39@scp.local,0,0,15.1,2,29.31,0.92,3,1,0,0,0.072152
user_12@scp.local,0,5,18.2,2,2.71,0.87,3,1,0,0,0.071770
user_21@scp.local,0,9,47.6,3,10.93,0.87,4,2,0,0,0.085975
user_10@scp.local,0,2,8.0,1,2.79,0.89,1,2,0,0,0.029378
user_36@scp.local,0,5,23.1,2,10.26,0.93,3,2,0,0,0.080337
user_37@scp.local,0,7,66.9,1,23.84,0.89,1,1,0,0,0.056003
user_25@scp.local,0,48,36.6,3,27.0,0.16,4,1,1,1,-0.105211
user_7@scp.local,0,10,117.8,4,31.34,0.93,4,1,0,0,0.043582
user_23@scp.local,0,6,34.4,4,47.99,0.8,1,1,0,0,0.006673
user_33@scp.local,0,8,9.0,0,12.78,0.99,3,2,0,0,0.033082
user_19@scp.local,0,3,10.6,0,34.03,0.99,2,1,0,0,0.035993
user_4@scp.local,0,1,83.0,4,4.95,0.91,4,1,0,0,0.057015
user_11@scp.local,0,6,88.7,4,16.82,0.82,1,1,0,0,0.035281
user_21@scp.local,0,8,5.7,3,27.46,0.93,2,1,0,0,0.063094
user_38@scp.local,0,5,57.3,2,3.47,0.96,3,2,0,0,0.076063
user_8@scp.local,0,7,103.5,3,17.88,0.93,4,2,0,0,0.082913
user_18@scp.local,0,5,47.3,2,6.11,0.96,5,2,0,0,0.048774
user_6@scp.local,0,5,18.9,4,32.97,0.87,2,1,0,0,0.066184
user_40@scp.local,0,8,55.9,2,21.49,0.86,3,2,0,0,0.092167
user_46@scp.local,0,0,14.8,2,43.12,0.99,5,1,0,0,0.017683
user_7@scp.local,0,8,11.3,1,11.13,0.95,3,2,0,0,0.065451
user_12@scp.local,0,4,99.4,2,36.73,0.91,3,1,0,0,0.086982
user_2@scp.local,0,4,31.0,4,36.68,0.97,4,2,0,0,0.063484
user_7@scp.local,0,10,92.1,2,35.09,0.86,4,1,0,0,0.075384
user_43@scp.local,0,5,111.6,1,33.02,0.88,5,2,0,0,0.051145
user_18@scp.local,0,10,94.5,0,20.21,0.99,3,2,0,0,0.044786
user_49@scp.local,0,7,10.0,4,0.9,0.94,2,1,0,0,0.038634
user_1@scp.local,0,10,52.8,4,47.88,0.98,5,2,0,0,0.023373
user_42@scp.local,0,6,91.2,2,0.36,0.82,5,2,0,0,0.040402
user_4@scp.local,0,9,30.0,2,39.26,0.91,2,2,0,0,0.073353
user_21@scp.local,0,9,16.7,4,1.62,0.98,5,1,0,0,0.011586
user_6@scp.local,0,8,81.1,1,18.38,0.93,4,1,0,0,0.079110
user_40@scp.local,0,35,53.3,0,1419.43,0.99,3,1,1,1,-0.136552
user_6@scp.local,0,4,39.3,2,36.49,0.97,2,1,0,0,0.072365
user_22@scp.local,0,4,23.6,4,12.66,0.88,2,2,0,0,0.068264
user_13@scp.local,0,120,24.6,1,26.34,0.84,5,2,1,1,-0.085303
user_35@scp.local,0,6,84.2,2,48.49,0.9,4,1,0,0,0.072920
user_45@scp.local,0,1,106.0,3,18.81,0.91,1,2,0,0,0.040051
user_3@scp.local,0,2,27.6,3,48.6,0.87,1,1,0,0,0.038918
user_38@scp.local,0,3,114.8,0,9.13,0.9,3,2,0,0,0.050048
user_44@scp.local,0,10,113.9,2,47.45,0.92,1,2,0,0,0.018239
user_25@scp.local,0,6,58.3,1,30.47,0.99,5,1,0,0,0.041439
user_32@scp.local,0,8,97.9,3,41.47,0.98,2,2,0,0,0.066568
user_3@scp.local,0,5,115.4,4,12.48,0.81,5,2,0,0,0.032383
user_48@scp.local,0,7,98.6,1,20.72,0.8,4,2,0,0,0.066739
user_32@scp.local,0,8,19.7,3,39.66,0.85,2,1,0,0,0.070186
user_34@scp.local,0,5,74.3,0,38.85,0.89,4,2,0,0,0.070329
user_33@scp.local,0,7,15.0,3,29.07,0.84,2,1,0,0,0.074598
user_47@scp.local,0,6,104.6,1,43.8,0.82,2,2,0,0,0.054918
user_48@scp.local,0,2,17.1,3,27.34,0.88,4,2,0,0,0.079109
user_37@scp.local,0,4,119.7,2,27.16,0.85,3,2,0,0,0.068140
user_38@scp.local,0,6,8.4,1,33.11,0.86,2,1,0,0,0.063612
user_18@scp.local,0,0,32.4,1,40.07,0.99,4,2,0,0,0.051979
user_49@scp.local,0,1,116.8,2,10.17,0.88,3,2,0,0,0.063250
user_17@scp.local,0,6,111.2,1,26.01,0.81,5,1,0,0,0.032523
user_32@scp.local,0,10,43.2,3,33.79,0.98,4,2,0,0,0.069640
user_3@scp.local,0,35,11.9,3,1198.3,1.0,4,1,1,1,-0.115063
user_19@scp.local,0,10,51.2,1,32.4,0.85,4,2,0,0,0.080026
user_47@scp.local,0,2,32.7,4,28.32,0.98,3,2,0,0,0.067979
user_44@scp.local,0,2,112.5,1,5.77,0.96,3,1,0,0,0.051874
user_9@scp.local,0,9,108.1,2,32.68,0.86,3,1,0,0,0.075367
user_27@scp.local,0,10,16.3,0,29.59,0.95,1,1,0,0,0.025489
user_19@scp.local,0,9,14.4,0,9.49,0.91,2,2,0,0,0.056141
user_40@scp.local,0,1,30.1,4,31.05,0.85,3,2,0,0,0.068736
user_6@scp.local,20,4,77.5,3,13.41,0.82,4,2,1,1,-0.055257
user_42@scp.local,0,4,105.8,0,26.61,0.93,2,2,0,0,0.063128
user_29@scp.local,0,1,53.3,4,6.43,0.94,4,2,0,0,0.061636
user_8@scp.local,0,5,72.7,0,49.82,0.91,4,1,0,0,0.061674
user_30@scp.local,0,5,52.2,0,49.96,0.94,2,2,0,0,0.049756
user_22@scp.local,0,7,16.0,2,25.55,0.94,3,2,0,0,0.076023
user_2@scp.local,0,8,112.5,3,46.52,0.8,2,1,0,0,0.035223
user_47@scp.local,0,6,62.1,3,29.43,0.95,5,2,0,0,0.066031
user_41@scp.local,0,4,80.6,2,40.76,0.91,5,1,0,0,0.063839
user_25@scp.local,0,9,60.8,4,18.62,0.84,3,2,0,0,0.081630
user_1@scp.local,0,6,62.9,3,43.59,0.8,1,1,0,0,0.032080
user_30@scp.local,0,5,112.4,4,5.3,0.97,1,2,0,0,0.015255
user_22@scp.local,0,6,83.8,2,16.8,0.99,2,2,0,0,0.067097
user_11@scp.local,0,6,42.1,0,36.91,0.83,3,2,0,0,0.064735
user_25@scp.local,0,2,116.8,1,21.51,0.98,3,2,0,0,0.055203
user_39@scp.local,0,3,96.1,3,24.22,0.91,1,1,0,0,0.051918
user_18@scp.local,0,10,5.2,2,38.18,0.94,3,1,0,0,0.054895
user_17@scp.local,0,8,10.1,4,31.25,0.82,4,2,0,0,0.051997
user_50@scp.local,0,1,28.7,2,2.25,0.81,3,2,0,0,0.056425
user_28@scp.local,0,6,34.5,2,45.75,0.96,1,2,0,0,0.037266
user_44@scp.local,0,10,102.6,1,8.39,0.84,3,1,0,0,0.060738
user_17@scp.local,0,3,59.1,4,23.2,0.89,3,1,0,0,0.081061
user_12@scp.local,0,6,97.9,4,2.18,1.0,2,1,0,0,0.028969
user_2@scp.local,0,8,36.2,3,45.08,0.97,4,1,0,0,0.066229
user_38@scp.local,0,5,12.9,0,28.73,0.81,2,2,0,0,0.045429
user_45@scp.local,0,4,17.1,1,5.87,0.85,1,1,0,0,0.039992
user_48@scp.local,25,2,54.0,1,45.27,0.82,5,2,1,1,-0.092681
user_49@scp.local,0,8,75.7,1,33.12,0.94,5,1,0,0,0.056222
user_49@scp.local,0,9,27.3,1,16.83,0.84,5,2,0,0,0.050935
user_23@scp.local,0,3,84.5,4,22.42,0.85,2,2,0,0,0.067493
user_4@scp.local,0,10,93.5,2,31.09,0.83,2,1,0,0,0.069874
user_25@scp.local,0,6,69.1,4,11.71,0.9,3,2,0,0,0.084719
user_9@scp.local,0,1,73.7,4,3.2,0.91,2,2,0,0,0.055330
user_5@scp.local,0,9,65.6,4,17.71,0.85,1,1,0,0,0.043445
user_8@scp.local,0,9,109.9,3,32.99,0.85,1,2,0,0,0.036589
user_46@scp.local,0,9,69.5,4,12.02,0.8,3,1,0,0,0.051557
user_6@scp.local,0,3,106.1,2,1.73,0.99,5,1,0,0,0.023003
user_5@scp.local,0,10,42.4,4,19.27,0.95,4,2,0,0,0.069291
user_3@scp.local,0,7,88.2,3,13.86,0.88,4,2,0,0,0.088438
user_29@scp.local,0,2,10.9,4,44.2,0.83,5,1,0,0,0.017773
user_10@scp.local,0,9,71.7,4,42.56,0.98,5,2,0,0,0.038706
user_33@scp.local,0,7,19.0,0,5.38,0.86,4,2,0,0,0.055085
user_22@scp.local,0,6,96.8,2,21.36,0.81,3,1,0,0,0.075979
user_24@scp.local,0,1,78.0,2,35.45,0.98,1,1,0,0,0.042437
user_36@scp.local,0,1,51.6,4,47.78,0.91,5,2,0,0,0.036578
user_2@scp.local,0,7,17.4,2,10.87,0.9,2,2,0,0,0.076223
user_41@scp.local,0,8,9.5,0,37.18,0.83,4,1,0,0,0.048650
user_19@scp.local,0,2,34.3,0,3.96,0.88,1,2,0,0,0.027079
user_10@scp.local,0,7,43.8,0,5.65,0.85,4,1,0,0,0.059218
user_30@scp.local,0,8,59.1,2,18.04,0.91,5,1,0,0,0.065512
user_42@scp.local,0,6,60.9,3,8.17,0.83,4,1,0,0,0.081872
user_2@scp.local,0,9,103.7,2,13.11,1.0,1,1,0,0,0.023103
user_5@scp.local,0,8,68.2,4,32.0,0.96,5,2,0,0,0.048613
user_47@scp.local,0,6,44.1,0,36.32,0.89,4,1,0,0,0.070501
user_22@scp.local,0,9,93.4,3,17.33,0.94,1,2,0,0,0.049060
user_7@scp.local,0,5,44.2,2,42.34,0.8,1,2,0,0,0.032032
user_49@scp.local,0,8,99.3,4,9.56,0.85,3,1,0,0,0.068051
user_31@scp.local,0,3,6.8,2,26.24,0.91,3,1,0,0,0.068053
user_37@scp.local,0,16,63.4,4,26.84,0.04,4,2,1,1,-0.059676
user_3@scp.local,0,0,61.2,2,13.61,0.89,3,1,0,0,0.084644
user_13@scp.local,0,5,103.9,1,6.75,0.81,1,2,0,0,0.020916
user_49@scp.local,0,2,33.9,4,27.88,0.93,5,1,0,0,0.039633
user_24@scp.local,0,8,301.9,5,34.95,0.88,4,2,1,1,-0.062143
user_5@scp.local,0,5,64.2,3,46.1,0.97,3,1,0,0,0.078464
user_21@scp.local,0,7,75.6,0,44.5,0.92,3,1,0,0,0.065728
user_34@scp.local,0,3,6.1,1,34.19,0.82,5,1,0,0,0.028091
user_17@scp.local,0,8,105.1,3,25.95,0.87,5,2,0,0,0.059245
user_50@scp.local,0,6,46.3,1,15.46,0.84,3,2,0,0,0.086659
user_30@scp.local,0,8,69.8,0,17.04,0.82,1,1,0,0,0.031561
user_15@scp.local,0,3,26.8,2,47.42,0.92,4,2,0,0,0.073479
user_38@scp.local,0,6,14.3,4,37.59,0.89,3,1,0,0,0.059362
user_39@scp.local,0,3,27.4,4,13.74,0.97,5,2,0,0,0.042755
user_33@scp.local,0,66,103.2,0,724.62,0.93,2,1,1,1,-0.112037
user_45@scp.local,0,7,17.8,4,18.65,0.96,5,2,0,0,0.038855
